spatID,layer,refID,conductivity,elevation
4290950,0,0,0.273221,0.043
4290951,0,0,0.273221,0.043
4290952,0,0,0.273221,0.044
4290953,0,0,0.273221,0.044
4290954,0,0,0.273221,0.044
4290955,0,0,0.273221,0.045
4286629,0,0,0.000545,0.043
4286636,0,0,1.369348,0.045
4282310,0,0,1.369348,0.043
4282317,0,0,1.369348,0.045
4282318,0,0,1.369348,0.046
4282319,0,0,1.369348,0.046
4277989,0,0,0.273221,0.043
4278000,0,0,0.000545,0.046
4273658,0,0,0.000545,0.043
4273659,0,0,0.273221,0.043
4273660,0,0,0.273221,0.043
4273669,0,0,0.273221,0.043
4273680,0,0,0.000545,0.044
4269339,0,0,0.000545,0.043
4269340,0,0,0.000545,0.043
4269344,0,0,26.092383,0.043
4269345,0,0,26.092383,0.043
4269346,0,0,0.000545,0.043
4269348,0,0,0.000545,0.043
4269360,0,0,0.000545,0.044
4265022,0,0,0.000545,0.043
4265023,0,0,0.273221,0.043
4265026,0,0,26.092383,0.043
4265028,0,0,0.000545,0.043
4265039,0,0,0.000545,0.044
4260701,0,0,0.000545,0.044
4260707,0,0,0.000545,0.043
4260719,0,0,0.000545,0.042
4256381,0,0,0.273221,0.044
4256398,0,0,0.000545,0.042
4252061,0,0,0.273221,0.044
4252077,0,0,0.000545,0.042
4247726,0,0,0.000545,0.043
4247740,0,0,0.273221,0.044
4247756,0,0,26.092383,0.042
4243405,0,0,1.369348,0.043
4243406,0,0,1.369348,0.043
4243418,0,0,1.369348,0.044
4243419,0,0,1.369348,0.044
4243435,0,0,26.092383,0.042
4239085,0,0,1.369348,0.043
4239086,0,0,1.369348,0.043
4239094,0,0,1.369348,0.044
4239095,0,0,1.369348,0.044
4239096,0,0,26.092383,0.044
4239097,0,0,26.092383,0.044
4239115,0,0,26.092383,0.042
4234763,0,0,1.369348,0.045
4234764,0,0,1.369348,0.045
4234767,0,0,26.092383,0.044
4234768,0,0,26.092383,0.041
4234769,0,0,26.092383,0.041
4234770,0,0,26.092383,0.041
4234771,0,0,26.092383,0.043
4234772,0,0,26.092383,0.043
4234773,0,0,26.092383,0.043
4234796,0,0,26.092383,0.047
4234797,0,0,0.273221,0.047
