spatID,localZetaID,zeta
6449676,1,0.0
6449677,1,0.0
6453993,1,0.0
6453994,1,0.0
6453995,1,0.0
6453996,1,25.0
6453997,1,0.0
6458313,1,0.0
6458314,1,25.0
6458315,1,25.0
6458316,1,25.0
6458317,1,0.0
6462634,1,0.0
6462635,1,25.0
6462636,1,25.0
6462637,1,0.0
6466955,1,0.0
6466956,1,25.0
6466957,1,25.0
6466958,1,0.0
6471276,1,0.0
6471277,1,25.0
6471278,1,25.0
6471279,1,0.0
6471282,1,0.0
6475597,1,0.0
6475598,1,25.0
6475599,1,25.0
6475600,1,0.0
6475601,1,0.0
6475602,1,25.0
6475603,1,0.0
6479918,1,0.0
6479919,1,25.0
6479920,1,25.0
6479921,1,25.0
6479922,1,50.0
6479923,1,25.0
6479924,1,0.0
6479925,1,0.0
6479926,1,0.0
6484239,1,0.0
6484240,1,25.0
6484241,1,50.0
6484242,1,75.0
6484243,1,50.0
6484244,1,25.0
6484245,1,25.0
6484246,1,25.0
6484247,1,0.0
6484248,1,0.0
6488559,1,0.0
6488560,1,25.0
6488561,1,50.0
6488562,1,75.0
6488563,1,75.0
6488564,1,50.0
6488565,1,50.0
6488566,1,50.0
6488567,1,25.0
6488568,1,25.0
6488569,1,0.0
6488570,1,0.0
6492878,1,0.0
6492879,1,25.0
6492880,1,50.0
6492881,1,75.0
6492882,1,100.0
6492883,1,100.0
6492884,1,75.0
6492885,1,75.0
6492886,1,75.0
6492887,1,50.0
6492888,1,50.0
6492889,1,25.0
6492890,1,0.0
6492892,1,0.0
6492893,1,0.0
6497198,1,0.0
6497199,1,25.0
6497200,1,50.0
6497201,1,75.0
6497202,1,100.0
6497203,1,125.0
6497204,1,100.0
6497205,1,100.0
6497206,1,100.0
6497207,1,75.0
6497208,1,75.0
6497209,1,50.0
6497210,1,25.0
6497211,1,0.0
6497212,1,25.0
6497213,1,0.0
6501519,1,0.0
6501520,1,25.0
6501521,1,50.0
6501522,1,75.0
6501523,1,100.0
6501524,1,125.0
6501525,1,125.0
6501526,1,125.0
6501527,1,100.0
6501528,1,100.0
6501529,1,75.0
6501530,1,50.0
6501531,1,25.0
6501532,1,25.0
6501533,1,0.0
6505840,1,0.0
6505841,1,25.0
6505842,1,50.0
6505843,1,75.0
6505844,1,100.0
6505845,1,125.0
6505846,1,150.0
6505847,1,125.0
6505848,1,125.0
6505849,1,100.0
6505850,1,75.0
6505851,1,50.0
6505852,1,50.0
6505853,1,25.0
6505854,1,0.0
6510161,1,0.0
6510162,1,25.0
6510163,1,50.0
6510164,1,75.0
6510165,1,100.0
6510166,1,125.0
6510167,1,150.0
6510168,1,150.0
6510169,1,125.0
6510170,1,100.0
6510171,1,75.0
6510172,1,75.0
6510173,1,50.0
6510174,1,25.0
6510175,1,0.0
6514481,1,0.0
6514482,1,25.0
6514483,1,50.0
6514484,1,75.0
6514485,1,100.0
6514486,1,125.0
6514487,1,150.0
6514488,1,175.0
6514489,1,150.0
6514490,1,125.0
6514491,1,100.0
6514492,1,75.0
6514493,1,50.0
6514494,1,25.0
6514495,1,0.0
6518802,1,0.0
6518803,1,25.0
6518804,1,50.0
6518805,1,75.0
6518806,1,100.0
6518807,1,125.0
6518808,1,150.0
6518809,1,150.0
6518810,1,125.0
6518811,1,100.0
6518812,1,75.0
6518813,1,50.0
6518814,1,25.0
6518815,1,0.0
6523123,1,0.0
6523124,1,25.0
6523125,1,50.0
6523126,1,75.0
6523127,1,100.0
6523128,1,125.0
6523129,1,150.0
6523130,1,125.0
6523131,1,100.0
6523132,1,75.0
6523133,1,50.0
6523134,1,25.0
6523135,1,0.0
6527444,1,0.0
6527445,1,25.0
6527446,1,50.0
6527447,1,75.0
6527448,1,100.0
6527449,1,125.0
6527450,1,125.0
6527451,1,100.0
6527452,1,75.0
6527453,1,50.0
6527454,1,25.0
6527455,1,0.0
6527456,1,0.0
6531765,1,0.0
6531766,1,25.0
6531767,1,50.0
6531768,1,75.0
6531769,1,100.0
6531770,1,100.0
6531771,1,75.0
6531772,1,50.0
6531773,1,25.0
6531774,1,0.0
6536086,1,0.0
6536087,1,25.0
6536088,1,50.0
6536089,1,75.0
6536090,1,100.0
6536091,1,100.0
6536092,1,75.0
6536093,1,50.0
6536094,1,25.0
6536095,1,0.0
6536096,1,0.0
6540407,1,0.0
6540408,1,25.0
6540409,1,50.0
6540410,1,75.0
6540411,1,100.0
6540412,1,100.0
6540413,1,75.0
6540414,1,50.0
6540415,1,25.0
6540416,1,0.0
6544728,1,0.0
6544729,1,25.0
6544730,1,50.0
6544731,1,75.0
6544732,1,75.0
6544733,1,50.0
6544734,1,75.0
6544735,1,50.0
6544736,1,25.0
6544737,1,0.0
6549049,1,0.0
6549050,1,25.0
6549051,1,50.0
6549052,1,50.0
6549053,1,25.0
6549054,1,50.0
6549055,1,75.0
6549056,1,50.0
6549057,1,25.0
6549058,1,0.0
6553369,1,0.0
6553370,1,0.0
6553371,1,25.0
6553372,1,25.0
6553373,1,0.0
6553374,1,25.0
6553375,1,50.0
6553376,1,75.0
6553377,1,50.0
6553378,1,25.0
6553379,1,0.0
6557691,1,0.0
6557692,1,0.0
6557694,1,0.0
6557695,1,25.0
6557696,1,50.0
6557697,1,25.0
6557698,1,0.0
6557705,1,0.0
6557706,1,0.0
6562011,1,0.0
6562012,1,25.0
6562013,1,0.0
6562014,1,25.0
6562015,1,50.0
6562016,1,25.0
6562017,1,0.0
6562025,1,0.0
6562026,1,25.0
6562027,1,0.0
6566331,1,0.0
6566332,1,25.0
6566333,1,25.0
6566334,1,50.0
6566335,1,75.0
6566336,1,50.0
6566337,1,25.0
6566338,1,0.0
6566339,1,0.0
6566345,1,0.0
6566346,1,25.0
6566347,1,25.0
6566348,1,0.0
6570652,1,0.0
6570653,1,25.0
6570654,1,50.0
6570655,1,75.0
6570656,1,50.0
6570657,1,25.0
6570658,1,0.0
6570666,1,0.0
6570667,1,25.0
6570668,1,25.0
6570669,1,0.0
6570670,1,0.0
6570671,1,0.0
6574973,1,0.0
6574974,1,25.0
6574975,1,50.0
6574976,1,50.0
6574977,1,25.0
6574978,1,0.0
6574986,1,0.0
6574987,1,25.0
6574988,1,50.0
6574989,1,25.0
6574990,1,0.0
6579294,1,0.0
6579295,1,25.0
6579296,1,50.0
6579297,1,50.0
6579298,1,25.0
