globalID,spatID
2282412,67132
2282413,67132
2282414,67132
2282415,67132
2282416,67132
2282417,67133
2282418,67133
2282419,67133
2282296,67132
2282297,67132
2282298,67132
2282299,67132
2282300,67132
2282301,67133
2282302,67133
2282303,67133
2282185,67109
2282186,67109
2282187,67109
2282188,67109
2282189,67110
2282190,67110
2282191,67110
2282077,67109
2282078,67109
2282079,67109
2282080,67110
2282081,67110
2282082,67110
2281963,67109
2281964,67109
2281965,67109
2281966,67110
2281967,67110
2281847,67109
2281848,67109
2281849,67109
2281852,67111
2281853,67111
2281727,67110
2281728,67110
2281729,67110
2281730,67110
2281731,67111
2281733,67111
2281734,67111
2281735,67111
2281736,67112
2281737,67112
2281738,67112
2281739,67112
2281740,67112
2281604,67110
2281605,67110
2281606,67110
2281607,67110
2281608,67085
2281609,67085
2281610,67085
2281611,67085
2281612,67085
2281613,67086
2281614,67086
2281615,67086
2281616,67086
2281617,67086
2281618,67086
2281619,67086
2281620,67087
2281621,67087
2281483,67084
2281484,67084
2281485,67084
2281486,67085
2281487,67085
2281488,67085
2281489,67085
2281490,67085
2281491,67085
2281492,67086
2281493,67086
2281494,67086
2281495,67086
2281496,67086
2281497,67086
2281498,67086
2281499,67087
2281500,67087
2281501,67087
2281351,67083
2281352,67083
2281353,67083
2281354,67083
2281355,67084
2281356,67084
2281357,67084
2281358,67084
2281359,67084
2281360,67085
2281361,67085
2281362,67085
2281363,67085
2281364,67085
2281365,67085
2281366,67086
2281367,67086
2281368,67086
2281369,67086
2281370,67086
2281371,67086
2281372,67086
2281373,67087
2281374,67087
2281375,67087
2281216,67082
2281217,67082
2281218,67083
2281219,67083
2281220,67083
2281221,67083
2281222,67083
2281223,67084
2281224,67084
2281225,67084
2281226,67084
2281227,67084
2281228,67085
2281229,67085
2281230,67085
2281231,67085
2281232,67085
2281233,67085
2281234,67086
2281235,67086
2281236,67086
2281237,67086
2281238,67086
2281239,67086
2281240,67086
2281241,67087
2281242,67087
2281243,67087
2281244,67087
2281245,67087
2281246,67088
2281080,67081
2281081,67081
2281082,67081
2281083,67082
2281084,67082
2281085,67082
2281086,67082
2281087,67082
2281088,67082
2281090,67083
2281091,67083
2281092,67083
2281093,67083
2281094,67083
2281095,67083
2281096,67084
2281097,67084
2281098,67084
2281099,67084
2281100,67084
2281101,67085
2281102,67085
2281103,67085
2281104,67085
2281105,67085
2281106,67085
2281107,67086
2281108,67086
2281109,67086
2281110,67086
2281111,67086
2281112,67086
2281113,67086
2281114,67087
2281115,67087
2281116,67087
2281117,67087
2281118,67087
2281119,67088
2281120,67088
2280945,67081
2280946,67081
2280947,67081
2280948,67081
2280949,67082
2280950,67082
2280951,67082
2280952,67082
2280953,67082
2280954,67082
2280955,67083
2280956,67083
2280957,67083
2280958,67083
2280959,67083
2280960,67083
2280961,67083
2280962,67083
2280963,67084
2280964,67084
2280965,67084
2280966,67084
2280967,67084
2280968,67085
2280969,67085
2280970,67085
2280971,67085
2280972,67085
2280973,67085
2280974,67086
2280975,67086
2280976,67086
2280977,67086
2280978,67086
2280979,67086
2280980,67086
2280981,67087
2280982,67087
2280983,67087
2280984,67087
2280985,67087
2280986,67088
2280987,67088
2280988,67088
2280804,67055
2280805,67055
2280806,67055
2280807,67055
2280808,67055
2280809,67055
2280810,67055
2280811,67056
2280812,67056
2280813,67056
2280814,67056
2280815,67056
2280816,67083
2280817,67083
2280818,67083
2280819,67083
2280820,67083
2280821,67083
2280822,67083
2280823,67058
2280824,67058
2280825,67058
2280826,67058
2280827,67058
2280828,67058
2280829,67059
2280830,67059
2280831,67059
2280832,67059
2280833,67059
2280834,67059
2280835,67059
2280836,67060
2280837,67060
2280838,67060
2280839,67060
2280840,67060
2280841,67060
2280842,67087
2280843,67087
2280844,67087
2280845,67087
2280846,67062
2280847,67062
2280848,67062
2280849,67062
2280850,67062
2280662,67055
2280663,67055
2280664,67055
2280665,67055
2280666,67055
2280667,67055
2280668,67055
2280669,67056
2280670,67056
2280671,67056
2280672,67056
2280673,67056
2280674,67056
2280675,67057
2280676,67057
2280677,67057
2280678,67057
2280679,67057
2280680,67057
2280681,67058
2280682,67058
2280683,67058
2280684,67058
2280685,67058
2280686,67058
2280687,67059
2280688,67059
2280689,67059
2280690,67059
2280691,67059
2280692,67059
2280693,67059
2280694,67060
2280695,67060
2280696,67060
2280697,67060
2280698,67060
2280699,67060
2280700,67061
2280701,67061
2280702,67061
2280703,67061
2280704,67062
2280705,67062
2280706,67062
2280707,67062
2280708,67062
2280709,67062
2280710,67062
2280516,67055
2280517,67055
2280518,67055
2280519,67055
2280520,67055
2280521,67055
2280522,67055
2280523,67056
2280524,67056
2280525,67056
2280526,67056
2280527,67056
2280528,67056
2280529,67057
2280530,67057
2280531,67057
2280532,67057
2280533,67057
2280534,67057
2280535,67058
2280536,67058
2280537,67058
2280538,67058
2280539,67058
2280540,67058
2280541,67059
2280542,67059
2280543,67059
2280544,67059
2280545,67059
2280546,67059
2280547,67059
2280548,67060
2280549,67060
2280550,67060
2280551,67060
2280552,67060
2280553,67060
2280554,67061
2280555,67061
2280556,67061
2280557,67061
2280558,67062
2280559,67062
2280560,67062
2280561,67062
2280562,67062
2280563,67062
2280564,67062
2280565,67063
2280566,67063
2280567,67063
2280568,67063
2280370,67055
2280371,67055
2280372,67055
2280373,67055
2280374,67055
2280375,67055
2280376,67055
2280377,67056
2280378,67056
2280379,67056
2280380,67056
2280381,67056
2280382,67056
2280383,67057
2280384,67057
2280385,67057
2280386,67057
2280387,67057
2280388,67057
2280389,67058
2280390,67058
2280391,67058
2280392,67058
2280393,67058
2280394,67058
2280395,67059
2280396,67059
2280397,67059
2280398,67059
2280399,67059
2280400,67059
2280401,67059
2280402,67060
2280403,67060
2280404,67060
2280405,67060
2280406,67060
2280407,67060
2280408,67061
2280409,67061
2280410,67061
2280411,67061
2280412,67062
2280413,67062
2280414,67062
2280415,67062
2280416,67062
2280417,67062
2280418,67062
2280419,67063
2280420,67063
2280421,67063
2280422,67063
2280231,67055
2280232,67055
2280233,67055
2280234,67056
2280235,67056
2280236,67056
2280237,67056
2280238,67056
2280239,67056
2280240,67057
2280241,67057
2280242,67057
2280243,67057
2280244,67057
2280245,67057
2280246,67058
2280247,67058
2280248,67058
2280249,67058
2280250,67058
2280251,67058
2280252,67059
2280253,67059
2280254,67059
2280255,67059
2280256,67059
2280257,67059
2280258,67059
2280259,67060
2280260,67060
2280261,67060
2280262,67060
2280263,67060
2280264,67060
2280265,67061
2280266,67061
2280267,67061
2280268,67061
2280269,67062
2280270,67062
2280271,67062
2280272,67062
2280273,67062
2280274,67062
2280275,67062
2280276,67063
2280277,67063
2280087,67055
2280088,67055
2280089,67055
2280090,67055
2280091,67056
2280092,67056
2280093,67056
2280094,67056
2280095,67056
2280096,67056
2280097,67057
2280098,67057
2280099,67057
2280100,67057
2280101,67057
2280102,67057
2280103,67058
2280104,67058
2280105,67058
2280106,67058
2280107,67058
2280108,67058
2280109,67059
2280110,67059
2280111,67059
2280112,67059
2280113,67059
2280114,67059
2280115,67059
