spatID,data
2282412,88
2282413,79
2282414,125
2282415,109
2282416,0
2282417,0
2282418,0
2282419,0
2282296,0
2282297,0
2282298,130
2282299,150
2282300,55
2282301,36
2282302,46
2282303,0
2282185,0
2282186,17
2282187,28
2282188,12
2282189,0
2282190,0
2282191,0
2282077,14
2282078,8
2282079,5
2282080,17
2282081,0
2282082,0
2281963,20
2281964,16
2281965,30
2281966,0
2281967,0
2281847,0
2281848,0
2281849,0
2281852,0
2281853,0
2281727,0
2281728,0
2281729,0
2281730,0
2281731,0
2281733,5
2281734,24
2281735,14
2281736,0
2281737,0
2281738,0
2281739,0
2281740,0
2281604,0
2281605,0
2281606,0
2281607,4
2281608,2
2281609,2
2281610,2
2281611,36
2281612,60
2281613,71
2281614,37
2281615,106
2281616,88
2281617,20
2281618,5
2281619,0
2281620,0
2281621,0
2281483,0
2281484,1
2281485,11
2281486,19
2281487,24
2281488,5
2281489,8
2281490,71
2281491,129
2281492,93
2281493,116
2281494,146
2281495,113
2281496,151
2281497,109
2281498,49
2281499,11
2281500,4
2281501,0
2281351,0
2281352,0
2281353,0
2281354,0
2281355,0
2281356,0
2281357,2
2281358,6
2281359,18
2281360,29
2281361,46
2281362,31
2281363,14
2281364,29
2281365,74
2281366,97
2281367,126
2281368,180
2281369,291
2281370,245
2281371,121
2281372,93
2281373,78
2281374,23
2281375,0
2281216,0
2281217,0
2281218,0
2281219,29
2281220,66
2281221,9
2281222,7
2281223,10
2281224,14
2281225,10
2281226,17
2281227,20
2281228,35
2281229,48
2281230,55
2281231,33
2281232,31
2281233,103
2281234,169
2281235,296
2281236,206
2281237,252
2281238,277
2281239,226
2281240,74
2281241,35
2281242,4
2281243,2
2281244,0
2281245,0
2281246,0
2281080,0
2281081,0
2281082,0
2281083,0
2281084,8
2281085,54
2281086,61
2281087,65
2281088,0
2281090,0
2281091,33
2281092,178
2281093,108
2281094,39
2281095,32
2281096,36
2281097,38
2281098,28
2281099,36
2281100,28
2281101,31
2281102,52
2281103,71
2281104,50
2281105,53
2281106,134
2281107,199
2281108,168
2281109,176
2281110,155
2281111,109
2281112,75
2281113,59
2281114,37
2281115,13
2281116,4
2281117,27
2281118,45
2281119,0
2281120,0
2280945,0
2280946,5
2280947,323
2280948,360
2280949,131
2280950,394
2280951,28
2280952,123
2280953,158
2280954,90
2280955,0
2280956,40
