spatID,zetaID,zeta
355528,1,-31.5159
355529,1,-31.5159
355530,1,-31.5159
355531,1,-31.4814
355532,1,-31.4814
355533,1,-31.4814
355534,1,-31.4076
355535,1,-31.4076
355536,1,-31.4076
355537,1,-11.6497
355538,1,-11.6497
355539,1,-11.6496
355540,1,-11.7107
355541,1,-11.6302
355550,1,-12.0008
355551,1,-12.9754
355552,1,-12.687
355553,1,-11.6262
355554,1,-11.6462
355555,1,-11.7434
355561,1,-11.5745
355562,1,-11.757
355563,1,-11.5255
355564,1,-11.6701
359793,1,-31.5528
359794,1,-31.5528
359795,1,-31.5528
359796,1,-31.5528
359797,1,-31.5896
359798,1,-31.5896
359799,1,-31.5896
359800,1,-31.5896
359801,1,-31.5896
359802,1,-31.5896
359803,1,-0.542872
359804,1,1.03012
359805,1,1.03067
359806,1,1.03905
359807,1,-0.56428
359808,1,-31.5894
359809,1,-31.5892
359810,1,-31.5892
359811,1,-31.5892
359812,1,-0.563112
359813,1,1.03038
359814,1,1.03104
359815,1,1.0309
359816,1,-0.57106
359817,1,-31.5894
359820,1,-31.6263
359827,1,-31.5892
359828,1,-31.5892
359829,1,-31.5892
359841,1,-31.5892
359842,1,-31.5523
359860,1,-35.684
359863,1,-31.4052
359884,1,-44.828
359885,1,-11.6012
359886,1,-11.8097
359887,1,-12.4846
359888,1,-12.1769
359889,1,-11.6672
359890,1,-11.4639
359891,1,-11.479
359892,1,-11.7406
359893,1,-11.694
359898,1,-11.8517
359899,1,-12.2664
359900,1,-12.7075
364079,1,-13.8622
364080,1,-12.8756
364091,1,-12.0202
364094,1,-11.6897
364095,1,-11.6897
364098,1,-11.6897
364106,1,-11.7036
364108,1,-11.7036
364233,1,-28.5991
364234,1,-11.5908
364235,1,-11.5099
364236,1,-11.6087
364237,1,-11.5447
364238,1,-11.5471
364239,1,-11.5471
364240,1,-11.5471
364241,1,-11.5471
364242,1,-11.5471
364243,1,-11.4238
364244,1,-11.8177
368396,1,-27.3445
368422,1,-12.2369
368423,1,-13.1969
368424,1,-12.7291
368564,1,-12.7052
368571,1,-12.2312
368572,1,-11.4351
368573,1,-11.434
368574,1,-11.8408
368575,1,-11.5488
368577,1,-12.3005
368578,1,-11.4939
368583,1,-14.3793
368584,1,-11.9932
372879,1,-12.4778
372882,1,-12.0428
372903,1,-27.9581
372904,1,-25.4013
372906,1,-11.4223
372907,1,-11.7433
372908,1,-11.6311
372919,1,-12.3293
377014,1,-12.2139
377189,1,-38.4277
377190,1,-11.5237
377237,1,-27.388
377238,1,-12.3273
381332,1,-1.53715
381560,1,-13.9648
381561,1,-12.5104
381562,1,-12.2222
381563,1,-12.6958
381564,1,-12.9435
385652,1,0.0766695
385653,1,-1.56299
385654,1,-25.2005
385884,1,-37.2872
385885,1,-12.2543
385887,1,-12.1545
385888,1,-11.6741
385889,1,-12.0562
385890,1,-11.7304
385891,1,-11.7901
385892,1,-12.3612
385893,1,-11.5163
385894,1,-12.7419
389930,1,-13.1107
389931,1,-17.0003
389932,1,-13.6737
389933,1,-18.3624
389934,1,-13.5539
389935,1,-16.3979
389936,1,-12.2482
389937,1,-23.0891
389938,1,-28.0268
389941,1,-37.2863
389942,1,-12.2435
389943,1,-12.1468
389944,1,-12.1643
389945,1,-13.3315
389969,1,0.14504
390224,1,-12.2616
390225,1,-12.133
394251,1,-40.9373
394252,1,-39.6373
394253,1,-40.0973
394254,1,-39.4951
394268,1,-12.1843
394269,1,-12.1782
394270,1,-12.4845
394275,1,-14.1303
394276,1,-12.2318
394277,1,-12.5018
394288,1,0.252
398604,1,-3.93353
402878,1,-12.1091
402879,1,-12.1619
403187,1,-11.416
407180,1,-12.121
407181,1,-12.1207
407182,1,-12.1207
407183,1,-12.1207
407184,1,-12.1129
407186,1,-11.2712
407187,1,-12.9219
407189,1,-1.35676
407190,1,0.148
407199,1,-12.1193
407265,1,-12.6422
407268,1,-12.2309
407269,1,-38.0924
407500,1,-11.4131
407501,1,-11.4131
411493,1,-13.3008
411494,1,-12.4444
411495,1,-12.3038
411496,1,-12.2417
411497,1,-12.2659
411517,1,-12.9592
411817,1,-11.4126
415803,1,-13.8662
415808,1,-13.1827
415809,1,-12.6517
415810,1,-12.1811
415811,1,-12.0257
415812,1,-12.6807
415813,1,-26.5116
420111,1,-4.07472
420112,1,-5.97057
420113,1,-26.3087
420114,1,-12.0112
420115,1,-12.1235
420116,1,-12.0728
420117,1,-13.8822
420125,1,-21.6251
420126,1,-12.12
420128,1,-11.4244
420129,1,-21.2354
420441,1,-11.4688
424423,1,-17.1062
424424,1,-6.61728
424425,1,-10.3535
424426,1,-4.59181
424427,1,-11.0136
424428,1,-12.3865
424756,1,-11.4678
424757,1,-11.4713
428739,1,-12.5245
428740,1,-13.3292
429062,1,-11.6168
429063,1,-12.032
429069,1,-11.4146
429070,1,-11.4146
433058,1,-14.0258
433072,1,-12.0295
433075,1,-12.824
433076,1,-1.62165
433077,1,0.103277
433079,1,-12.2176
433080,1,-35.8538
433368,1,0.152384
433375,1,-11.4657
437383,1,-13.6722
437384,1,-12.4141
437388,1,-12.0254
437389,1,-12.0283
437396,1,0.066077
437397,1,0.0792949
437398,1,0.0825076
437695,1,-12.2678
437696,1,-12.1088
437707,1,-11.4136
441711,1,0.0823709
441712,1,0.153394
441713,1,10.9762
441714,1,11.9824
441715,1,19.5718
441716,1,9.99908
441728,1,-34.2129
441729,1,-16.0345
441731,1,-12.739
442003,1,-12.7628
442004,1,-12.1479
445990,1,-12.4586
445991,1,-12.2489
445992,1,-11.951
445993,1,-12.043
445994,1,-12.031
445995,1,-12.3785
445998,1,-14.1464
445999,1,-14.7446
446005,1,-12.4435
446034,1,0.171943
446035,1,0.395764
446036,1,-1.36445
446037,1,-12.1003
446038,1,-12.1025
446039,1,-12.1025
446040,1,-12.192
446041,1,-48.4825
446042,1,-46.3821
450308,1,-14.2244
450333,1,-12.048
450361,1,-13.2861
450362,1,-35.5521
450660,1,-11.4817
454628,1,-12.0711
454629,1,-42.5844
454638,1,-28.6136
454639,1,-12.0435
454640,1,-11.9532
454641,1,-11.9532
454658,1,-12.0989
454677,1,0.0498517
454678,1,0.0700687
454679,1,0.112807
454729,1,-12.1423
454730,1,-46.2116
454731,1,-46.2016
454732,1,-12.1429
454734,1,-12.9647
454735,1,-17.0916
454969,1,-11.4591
454970,1,-11.428
454971,1,-11.4279
454974,1,-11.428
458949,1,-20.0956
458950,1,-28.1082
458951,1,-34.103
458952,1,-36.1513
458953,1,-37.5638
458954,1,-38.5535
458957,1,-49.1553
458958,1,-13.1648
458963,1,0.0605909
458997,1,0.095048
459045,1,-32.6512
