spatID,zetaID,zeta
355528,1,-98.82
355529,1,-98.71
355530,1,-98.92
355531,1,-98.92
355532,1,-98.92
355533,1,-98.92
355534,1,-98.92
355535,1,-98.09
355536,1,-97.0
355537,1,-96.39
355538,1,-97.85
355539,1,-98.49
355540,1,-94.28
355541,1,-68.14
355550,1,-99.72
355551,1,-99.42
355552,1,-90.9399
355553,1,-74.8
355554,1,-75.7
355555,1,-68.41
355556,1,-27.7
355557,1,-32.05
355558,1,-39.72
355559,1,-54.14
355560,1,-56.65
355561,1,-74.52
355562,1,-73.3799
355563,1,-96.13
355564,1,-99.57
359793,1,-91.1895
359794,1,-92.0695
359795,1,-94.5495
359796,1,-94.5195
359797,1,-94.5195
359798,1,-83.7995
359799,1,-94.5195
359800,1,-94.5095
359801,1,-95.4795
359802,1,-86.0895
359803,1,-91.3695
359804,1,-88.1804
359805,1,-82.1447
359806,1,-85.6696
359807,1,-83.4095
359808,1,-86.9795
359809,1,-90.9995
359810,1,-93.2895
359811,1,-81.6095
359812,1,-97.3695
359813,1,-91.5668
359814,1,-83.2252
359815,1,-84.4189
359816,1,-92.7295
359817,1,-98.7295
359818,1,-66.6195
359819,1,-37.5495
359820,1,-86.5195
359821,1,-74.9495
359822,1,-65.2795
359823,1,-26.0695
359824,1,-0.839549
359825,1,-3.55955
359826,1,-41.8595
359827,1,-87.0495
359828,1,-98.1895
359829,1,-97.8195
359841,1,-97.4595
359842,1,-84.2795
359843,1,-55.7795
359844,1,-29.1895
359845,1,-1.91955
359860,1,-85.7739
359861,1,-56.5256
359863,1,-98.9195
359864,1,-60.7495
359884,1,-94.9139
359885,1,-75.1156
359886,1,-99.2595
359887,1,-99.5295
359888,1,-95.2794
359889,1,-90.5695
359890,1,-92.4095
359891,1,-84.1195
359892,1,-91.7494
359893,1,-99.6795
359898,1,-95.8694
359899,1,-97.1794
359900,1,-99.8694
364079,1,-85.6389
364080,1,-63.499
364081,1,-57.949
364082,1,-40.799
364083,1,-21.279
364084,1,-24.869
364085,1,-17.599
364086,1,-37.549
364087,1,-42.5789
364088,1,-17.0981
364090,1,-55.4586
364091,1,-94.509
364094,1,-90.9191
364095,1,-83.9791
364096,1,-25.8191
364097,1,-54.8991
364098,1,-91.0091
364106,1,-63.1191
364107,1,-60.9391
364108,1,-85.6491
364112,1,-26.5391
364152,1,-22.3791
364153,1,-76.3091
364157,1,-82.4354
364158,1,-48.8454
364159,1,-27.4954
364160,1,-44.0991
364214,1,-26.7391
364215,1,-85.4791
364223,1,-66.4191
364224,1,-24.8691
364227,1,-41.4391
364228,1,-25.8991
364231,1,-45.3691
364232,1,-77.5791
364233,1,-78.6191
364234,1,-64.7491
364235,1,-74.0791
364236,1,-69.219
364237,1,-91.8491
364238,1,-93.4791
364239,1,-83.4791
364240,1,-88.0791
364241,1,-92.6991
364242,1,-93.1891
364243,1,-85.6591
364244,1,-97.209
368396,1,-90.3685
368397,1,-27.7382
368412,1,-2.33848
368413,1,-49.2086
368419,1,-86.0586
368420,1,-44.3085
368422,1,-73.8585
368423,1,-78.6385
368424,1,-66.5685
368474,1,-2.2286
368475,1,-73.2279
368476,1,-87.2086
368477,1,-86.7838
368478,1,-82.1938
368479,1,-79.2238
368564,1,-96.6884
368571,1,-95.3684
368572,1,-88.0486
368573,1,-74.3786
368574,1,-90.9285
368575,1,-99.0686
368577,1,-99.3485
368578,1,-74.7885
368579,1,-36.1685
368580,1,-24.7684
368581,1,-14.7385
368582,1,-11.4447
368583,1,-64.4749
368584,1,-72.8648
372701,1,-90.2907
372702,1,-89.1518
372703,1,-65.7439
372704,1,-26.7328
372705,1,-0.65809
372717,1,-80.3981
372719,1,-86.0781
372759,1,-79.0581
372761,1,-86.0681
372762,1,-67.9436
372763,1,-3.7645
372879,1,-93.368
372882,1,-68.9681
372884,1,-34.2236
372885,1,-21.1144
372896,1,-49.028
372902,1,-24.1537
372903,1,-78.0437
372904,1,-75.4837
372905,1,-54.6481
372906,1,-78.4081
372907,1,-97.408
372908,1,-91.6581
372909,1,-53.938
372918,1,-25.6578
372919,1,-80.088
377014,1,-95.4177
377024,1,-88.2377
377025,1,-87.9815
377026,1,-81.9913
377027,1,-54.9919
377082,1,-84.3977
377085,1,-86.3177
377190,1,-96.9877
377200,1,-45.7776
377238,1,-95.8475
381332,1,-97.3971
381333,1,-30.8867
381346,1,-29.7772
381348,1,-89.1972
381559,1,-41.877
381560,1,-64.137
381561,1,-77.6871
381562,1,-93.9571
381563,1,-98.557
381564,1,-99.1971
385652,1,-98.3202
385653,1,-95.0108
385885,1,-95.7465
385887,1,-98.0766
385888,1,-88.1666
385889,1,-94.4466
385890,1,-78.3966
385891,1,-79.0966
385892,1,-84.2966
385893,1,-95.0767
