globalID,data
2282412,172.39
2282413,197.56
2282414,286.94
2282415,215.23
2282416,65.7
2282417,26.97
2282418,14.36
2282419,2.16
2282296,108.15
2282297,158.52
2282298,299.34
2282299,351.27
2282300,203.43
2282301,118.15
2282302,103.52
2282303,29.67
2282185,50.56
2282186,130.84
2282187,167.05
2282188,191.28
2282189,121.31
2282190,32.96
2282191,13.05
2282077,89.14
2282078,69.12
2282079,187.55
2282080,115.98
2282081,31.33
2282082,3.03
2281963,82.66
2281964,128.83
2281965,265.46
2281966,43.9
2281967,0.39
2281847,176.6
2281848,254.56
2281849,104.48
2281852,0.46
2281853,2.73
2281727,6.12
2281728,8.94
2281729,1.82
2281730,0.91
2281731,0.06
2281733,26.66
2281734,93.44
2281735,104.38
2281736,67.3
2281737,85.78
2281738,54.25
2281739,34.52
2281740,1.47
2281604,16.97
2281605,5.56
2281606,8.37
2281607,10.06
2281608,11.08
2281609,7.08
2281610,19.39
2281611,72.32
2281612,108.29
2281613,161.49
2281614,109.22
2281615,226.37
2281616,255
2281617,147.14
2281618,74.46
2281619,100.26
2281620,91.4
2281621,14.51
2281483,7.04
2281484,7.74
2281485,18.21
2281486,26.5
2281487,33.36
2281488,26.49
2281489,39.81
2281490,116.02
2281491,229.44
2281492,218.72
2281493,216.46
2281494,304.99
2281495,355.93
2281496,331.54
2281497,271.16
2281498,175.28
2281499,74.41
2281500,58.94
2281501,32.68
2281351,13.02
2281352,12.02
2281353,18.98
2281354,6.07
2281355,1.33
2281356,5.29
2281357,5.31
2281358,12.7
2281359,25.59
2281360,37.51
2281361,52.93
2281362,53.04
2281363,38.01
2281364,83.88
2281365,139.63
2281366,288.07
2281367,217.03
2281368,274.94
2281369,407.03
2281370,366.16
2281371,264.49
2281372,238.95
2281373,203.6
2281374,106.16
2281375,18.97
2281216,0.22
2281217,0.02
2281218,18.51
2281219,154.93
2281220,251.39
2281221,31.57
2281222,22.15
2281223,19.91
2281224,23.43
2281225,17.55
2281226,23.95
2281227,32.07
2281228,54.13
2281229,62.53
2281230,76.42
2281231,46.83
2281232,74.13
2281233,190.3
2281234,295.93
2281235,434.11
2281236,307.96
2281237,334.94
2281238,355.03
2281239,406.9
2281240,232.52
2281241,100.12
2281242,25.93
2281243,3.78
2281244,58.53
2281245,15.8
2281246,0.02
2281080,88.11
2281081,145.48
2281082,166.09
2281083,141.02
2281084,125.54
2281085,184.51
2281086,151.99
2281087,254.07
2281088,58.65
2281090,7.92
2281091,107.58
2281092,385.48
2281093,356.04
2281094,143.76
2281095,61.98
2281096,48.82
2281097,46.04
2281098,35.67
2281099,50.07
2281100,68.01
2281101,58.66
2281102,79.42
2281103,88.69
2281104,95.24
2281105,119.33
2281106,208.37
2281107,284
2281108,231.48
2281109,231.76
2281110,292.98
2281111,201.57
2281112,107.08
2281113,73.5
2281114,65.8
2281115,69.48
2281116,46.71
2281117,70.81
2281118,116.26
2281119,39.59
2281120,14.14
2280945,59.45
2280946,206.72
2280947,496.53
2280948,611.35
2280949,494.37
2280950,678.65
2280951,191.9
2280952,283.16
2280953,470.88
2280954,266.01
2280955,90.42
2280956,92.75
2280957,93.03
2280958,68.38
2280959,234.74
2280960,336.39
2280961,101.92
2280962,63.92
2280963,64.68
2280964,61.9
2280965,55.16
2280966,79.77
2280967,66.46
2280968,135.13
2280969,267.97
2280970,288.95
2280971,135.12
2280972,98.67
2280973,133.23
2280974,204.79
2280975,165.65
2280976,180.62
2280977,138.94
2280978,113.2
2280979,72.92
2280980,49.98
2280981,88.14
2280982,191.16
2280983,184.84
2280984,51.75
2280985,48.22
2280986,211.46
2280987,151.24
2280988,10.66
2280804,1.46
2280805,17.29
2280806,149.84
2280807,202.18
2280808,383.34
2280809,670.13
2280810,661.67
2280811,641.48
2280812,532.21
2280813,776.32
2280814,355.9
2280815,272.81
2280816,211.27
2280817,196.07
2280818,209.57
2280819,83.09
2280820,99.59
2280821,172.66
2280822,133.2
2280823,102.63
2280824,101.12
2280825,96.1
2280826,89.12
2280827,89.16
2280828,197.47
2280829,270.81
2280830,369.47
2280831,309.24
2280832,275.08
2280833,217.55
2280834,111.06
2280835,128.85
2280836,174.53
2280837,173.34
2280838,213.99
2280839,133.58
2280840,78.13
2280841,75.71
2280842,186.18
2280843,206.99
2280844,241.35
2280845,247.69
2280846,180.15
2280847,102.02
2280848,147.59
2280849,40.08
