spatID,data
2282412,31.0903686523
2282413,39.6247583008
2282414,33.9204345703
2282415,27.7838378906
2282416,17.6938891602
2282417,8.338782959
2282418,7.2037805176
2282419,1.4717730713
2282296,20.7158740234
2282297,27.6605615234
2282298,34.9291870117
2282299,30.779453125
2282300,24.0307861328
2282301,21.1167822266
2282302,23.7345703125
2282303,11.2262744141
2282185,15.8153979492
2282186,37.941171875
2282187,37.1300097656
2282188,44.9240771484
2282189,25.1992724609
2282190,18.2994042969
2282191,5.8430932617
2282077,31.0946679688
2282078,33.3476342773
2282079,35.1669506836
2282080,25.5301806641
2282081,15.1350488281
2282082,2.4087686157
2281963,23.7367138672
2281964,25.7627587891
2281965,41.3242138672
2281966,10.6032617188
2281967,0.1767139626
2281847,32.3334692383
2281848,30.4124414063
2281849,13.3426000977
2281852,0.1136922264
2281853,2.2918312073
2281727,4.5810321045
2281728,4.2360351563
2281729,0.2899600601
2281730,0.1536449623
2281731,0.0238500142
2281733,6.4343438721
2281734,19.6017822266
2281735,34.6139160156
2281736,30.4302783203
2281737,43.9473779297
2281738,25.7714428711
2281739,22.3590942383
2281740,0.7880735779
2281604,10.4341601563
2281605,1.1444184875
2281606,0.7534605408
2281607,1.1997157288
2281608,0.9778106689
2281609,0.6591241455
2281610,5.8458905029
2281611,15.5446337891
2281612,22.993996582
2281613,24.5743237305
2281614,30.4709375
2281615,44.8708154297
2281616,30.7505029297
2281617,37.6746289063
2281618,43.0211621094
2281619,33.4794189453
2281620,29.1091381836
2281621,8.3873156738
2281483,2.6114648438
2281484,1.1926686096
2281485,1.0584313965
2281486,1.2240499878
2281487,1.5481585693
2281488,5.757253418
2281489,9.3304724121
2281490,16.9559667969
2281491,26.4896240234
2281492,24.9695947266
2281493,37.5705957031
2281494,35.3827978516
2281495,42.8220458984
2281496,62.0574316406
2281497,55.4027050781
2281498,60.2503320313
2281499,42.682734375
2281500,27.8563427734
2281501,15.9426159668
2281351,6.8916143799
2281352,7.0324475098
2281353,12.0902722168
2281354,3.2916680908
2281355,0.0307500076
2281356,0.3309101868
2281357,0.6411891937
2281358,1.2831182861
2281359,1.0505194092
2281360,1.4553726196
2281361,1.2461695862
2281362,2.755579834
2281363,7.6579858398
2281364,14.7393164063
2281365,27.2310620117
2281366,32.1202050781
2281367,34.2827490234
2281368,32.3849609375
2281369,42.1290234375
2281370,38.5122509766
2281371,37.5542773438
2281372,48.9852832031
2281373,55.2805224609
2281374,39.2169750977
2281375,7.9374475098
2281216,0.1143113899
2281217,0
2281218,7.2674609375
2281219,19.2057958984
2281220,21.8003076172
2281221,9.8810217285
2281222,3.411583252
2281223,1.2634944153
2281224,1.2680287933
2281225,0.5400693512
2281226,1.2064680481
2281227,2.6772631836
2281228,5.0038970947
2281229,4.1769689941
2281230,6.807177124
2281231,2.0440609741
2281232,9.8417193604
2281233,37.96078125
2281234,42.5425537109
2281235,48.9364941406
2281236,29.8035302734
2281237,36.0925
2281238,29.6870874023
2281239,48.2272265625
2281240,43.8802929688
2281241,19.4456103516
2281242,7.5333453369
2281243,0.2769701004
