spatID,data,refID
0,100,1
0,100,2
0,100,3
0,100,4
10,100,1
10,100,2
10,100,3
10,100,4
20,100,1
20,100,2
20,100,3
20,100,4
30,100,1
30,100,2
30,100,3
30,100,4
40,100,1
40,100,2
40,100,3
40,100,4
50,100,1
50,100,2
50,100,3
50,100,4
60,100,1
60,100,2
60,100,3
60,100,4
70,100,1
70,100,2
70,100,3
70,100,4
80,100,1
80,100,2
80,100,3
80,100,4
90,100,1
90,100,2
90,100,3
90,100,4
1,100,0
2,100,0
3,100,0
4,100,0
5,100,0
6,100,0
7,100,0
8,100,0
9,100,0
11,100,0
12,100,0
13,100,0
14,100,0
15,100,0
16,100,0
17,100,0
18,100,0
19,100,0
21,100,0
22,100,0
23,100,0
24,100,0
25,100,0
26,100,0
27,100,0
28,100,0
29,100,0
31,100,0
32,100,0
33,100,0
34,100,0
35,100,0
36,100,0
37,100,0
38,100,0
39,100,0
41,100,0
42,100,0
43,100,0
44,100,0
45,100,0
46,100,0
47,100,0
48,100,0
49,100,0
51,100,0
52,100,0
53,100,0
54,100,0
55,100,0
56,100,0
57,100,0
58,100,0
59,100,0
61,100,0
62,100,0
63,100,0
64,100,0
65,100,0
66,100,0
67,100,0
68,100,0
69,100,0
71,100,0
72,100,0
73,100,0
74,100,0
75,100,0
76,100,0
77,100,0
78,100,0
79,100,0
81,100,0
82,100,0
83,100,0
84,100,0
85,100,0
86,100,0
87,100,0
88,100,0
89,100,0
91,100,0
92,100,0
93,100,0
94,100,0
95,100,0
96,100,0
97,100,0
98,100,0
99,100,0
