spatID,data,refID
0,1,1
0,2,2
0,1,3
0,2,4
10,3,1
10,4,2
10,3,3
10,4,4
20,5,1
20,6,2
20,5,3
20,6,4
30,7,1
30,7,2
30,7,3
30,7,4
40,6,1
40,5,2
40,6,3
40,5,4
50,4,1
50,3,2
50,4,3
50,3,4
60,2,1
60,1,2
60,2,3
60,1,4
70,1,1
70,1,2
70,1,3
70,1,4
80,1,1
80,1,2
80,1,3
80,1,4
90,1,1
90,1,2
90,1,3
90,1,4
1,0.75,0
2,0.5,0
3,0.25,0
4,0.25,0
5,0.25,0
6,0.25,0
7,0.25,0
8,0.25,0
9,0.25,0
11,1.75,0
12,0.5,0
13,0.25,0
14,0.25,0
15,0.25,0
16,0.25,0
17,0.25,0
18,0.25,0
19,0.25,0
21,2.75,0
22,0.5,0
23,0.25,0
24,0.25,0
25,0.25,0
26,0.25,0
27,0.25,0
28,0.25,0
29,0.25,0
31,3.5,0
32,0.5,0
33,0.25,0
34,0.25,0
35,0.25,0
36,0.25,0
37,0.25,0
38,0.25,0
39,0.25,0
41,2.75,0
42,0.5,0
43,0.25,0
44,0.25,0
45,0.25,0
46,0.25,0
47,0.25,0
48,0.25,0
49,0.25,0
51,1.75,0
52,0.5,0
53,0.25,0
54,0.25,0
55,0.25,0
56,0.25,0
57,0.25,0
58,0.25,0
59,0.25,0
61,0.75,0
62,0.5,0
63,0.25,0
64,0.25,0
65,0.25,0
66,0.25,0
67,0.25,0
68,0.25,0
69,0.25,0
71,0.75,0
72,0.5,0
73,0.25,0
74,0.25,0
75,0.25,0
76,0.25,0
77,0.25,0
78,0.25,0
79,0.25,0
81,0.75,0
82,0.5,0
83,0.25,0
84,0.25,0
85,0.25,0
86,0.25,0
87,0.25,0
88,0.25,0
89,0.25,0
91,0.75,0
92,0.5,0
93,0.25,0
94,0.25,0
95,0.25,0
96,0.25,0
97,0.25,0
98,0.25,0
99,0.25,0
