spatID,zetaID,zeta
0,1,0
1,1,0
2,1,0
3,1,0
4,1,0
5,1,0
6,1,0
7,1,0
8,1,0
9,1,0
10,1,0
11,1,0
12,1,0
13,1,0
14,1,0
15,1,0
16,1,0
17,1,0
18,1,0
19,1,0
20,1,0
21,1,0
22,1,0
23,1,0
24,1,0
25,1,0
26,1,0
27,1,0
28,1,0
29,1,0
30,1,-2.5
31,1,-7.5
32,1,-12.5
33,1,-17.5
34,1,-22.5
35,1,-27.5
36,1,-32.5
37,1,-37.5
38,1,-40
39,1,-40
40,1,-40
41,1,-40
42,1,-40
43,1,-40
44,1,-40
45,1,-40
46,1,-40
47,1,-40
48,1,-40
49,1,-40
50,1,-40
51,1,-40
52,1,-40
53,1,-40
54,1,-40
55,1,-40
56,1,-40
57,1,-40
58,1,-40
59,1,-40
