spatID,zetaID,zeta
0,1,-9
1,1,-9
2,1,-9
3,1,-9
4,1,-9
5,1,-9
6,1,-9
7,1,-9
8,1,-9
9,1,-9
10,1,-9
11,1,-9
12,1,-9
13,1,-9
14,1,-9
15,1,-9
16,1,-9
17,1,-9
18,1,-9
19,1,-9
20,1,-9
21,1,-9
22,1,-9
23,1,-9
24,1,-9
25,1,-9.5
26,1,-10
27,1,-10.5
28,1,-11
29,1,-11.5
30,1,-12
31,1,-12.5
32,1,-13
33,1,-13.5
34,1,-14
35,1,-14.5
36,1,-15
37,1,-15.5
38,1,-16
39,1,-16.5
40,1,-17
41,1,-17.5
42,1,-18
43,1,-18.5
44,1,-19
45,1,-19.5
46,1,-20
47,1,-20.5
48,1,-21
49,1,-21.5
50,1,-22
51,1,-22.5
52,1,-23
53,1,-23.5
54,1,-24
55,1,-24.5
56,1,-25
57,1,-25.5
58,1,-26
59,1,-26.5
60,1,-27
61,1,-27.5
62,1,-28
63,1,-28.5
64,1,-29
65,1,-29.5
66,1,-30
67,1,-30.5
68,1,-31
69,1,-31.5
70,1,-32
71,1,-32.5
72,1,-33
73,1,-33.5
74,1,-34
75,1,-34.5
76,1,-35
77,1,-35.5
78,1,-36
79,1,-36.5
80,1,-37
81,1,-37.5
82,1,-38
83,1,-38.5
84,1,-39
85,1,-39.5
86,1,-40
87,1,-40.5
88,1,-41
89,1,-41.5
90,1,-42
91,1,-42.5
92,1,-43
93,1,-43.5
94,1,-44
95,1,-44.5
96,1,-45
97,1,-45.5
98,1,-46
99,1,-46.5
100,1,-47
101,1,-47.5
102,1,-48
103,1,-48.5
104,1,-49
105,1,-49.5
106,1,-50
107,1,-50
108,1,-50
109,1,-50
110,1,-50
111,1,-50
112,1,-50
113,1,-50
114,1,-50
115,1,-50
116,1,-50
117,1,-50
118,1,-50
119,1,-50
120,1,-50
121,1,-50
122,1,-50
123,1,-50
124,1,-50
125,1,-50
126,1,-50
127,1,-50
128,1,-50
129,1,-50
130,1,-50
131,1,-50
132,1,-50
133,1,-50
134,1,-50
135,1,-50
136,1,-50
137,1,-50
138,1,-50
139,1,-50
140,1,-50
141,1,-50
142,1,-50
143,1,-50
144,1,-50
145,1,-50
146,1,-50
147,1,-50
148,1,-50
149,1,-50
150,1,-50
151,1,-50
152,1,-50
153,1,-50
154,1,-50
155,1,-50
156,1,-50
157,1,-50
158,1,-50
159,1,-50
160,1,-50
161,1,-50
162,1,-50
163,1,-50
164,1,-50
165,1,-50
166,1,-50
167,1,-50
168,1,-50
169,1,-50
170,1,-50
171,1,-50
172,1,-50
173,1,-50
174,1,-50
175,1,-50
176,1,-50
177,1,-50
178,1,-50
179,1,-50
180,1,-50
181,1,-50
182,1,-50
183,1,-50
184,1,-50
185,1,-50
186,1,-50
187,1,-50
188,1,-50
189,1,-50
190,1,-50
191,1,-50
192,1,-50
193,1,-50
194,1,-50
195,1,-50
196,1,-50
197,1,-50
198,1,-50
199,1,-50
