spatID,lon,lat,area
0,0,0,10
1,0,1,10
2,0,2,10
3,0,3,10
4,0,4,10
5,0,5,10
6,0,6,10
7,0,7,10
8,0,8,10
9,0,9,10
10,1,0,10
11,1,1,10
12,1,2,10
13,1,3,10
14,1,4,10
15,1,5,10
16,1,6,10
17,1,7,10
18,1,8,10
19,1,9,10
20,2,0,10
21,2,1,10
22,2,2,10
23,2,3,10
24,2,4,10
25,2,5,10
26,2,6,10
27,2,7,10
28,2,8,10
29,2,9,10
30,3,0,10
31,3,1,10
32,3,2,10
33,3,3,10
34,3,4,10
35,3,5,10
36,3,6,10
37,3,7,10
38,3,8,10
39,3,9,10
40,4,0,10
41,4,1,10
42,4,2,10
43,4,3,10
44,4,4,10
45,4,5,10
46,4,6,10
47,4,7,10
48,4,8,10
49,4,9,10
50,5,0,10
51,5,1,10
52,5,2,10
53,5,3,10
54,5,4,10
55,5,5,10
56,5,6,10
57,5,7,10
58,5,8,10
59,5,9,10
60,6,0,10
61,6,1,10
62,6,2,10
63,6,3,10
64,6,4,10
65,6,5,10
66,6,6,10
67,6,7,10
68,6,8,10
69,6,9,10
70,7,0,10
71,7,1,10
72,7,2,10
73,7,3,10
74,7,4,10
75,7,5,10
76,7,6,10
77,7,7,10
78,7,8,10
79,7,9,10
80,8,0,10
81,8,1,10
82,8,2,10
83,8,3,10
84,8,4,10
85,8,5,10
86,8,6,10
87,8,7,10
88,8,8,10
89,8,9,10
90,9,0,10
91,9,1,10
92,9,2,10
93,9,3,10
94,9,4,10
95,9,5,10
96,9,6,10
97,9,7,10
98,9,8,10
99,9,9,10
