global_ID,head
0,1
1,0.5
2,1.5
3,2.5
4,3.5
5,4.5
6,5.5
7,6.5
8,7.5
9,8.5
10,1
11,0.5
12,1.5
13,2.5
14,3.5
15,4.5
16,5.5
17,6.5
18,7.5
19,8.5
20,1
21,0.5
22,1.5
23,2.5
24,3.5
25,4.5
26,5.5
27,6.5
28,7.5
29,8.5
30,1
31,0.5
32,1.5
33,2.5
34,3.5
35,4.5
36,5.5
37,6.5
38,7.5
39,8.5
40,1
41,0.5
42,1.5
43,2.5
44,3.5
45,4.5
46,5.5
47,6.5
48,7.5
49,8.5
50,1
51,0.5
52,1.5
53,2.5
54,3.5
55,4.5
56,5.5
57,6.5
58,7.5
59,8.5
60,1
61,0.5
62,1.5
63,2.5
64,3.5
65,4.5
66,5.5
67,6.5
68,7.5
69,8.5
70,1
71,0.5
72,1.5
73,2.5
74,3.5
75,4.5
76,5.5
77,6.5
78,7.5
79,8.5
80,1
81,0.5
82,1.5
83,2.5
84,3.5
85,4.5
86,5.5
87,6.5
88,7.5
89,8.5
90,1
91,0.5
92,1.5
93,2.5
94,3.5
95,4.5
96,5.5
97,6.5
98,7.5
99,8.5
