spatID,refID,elevation
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,1
13,0,1
14,0,1
15,0,1
16,0,1
17,0,1
18,0,1
19,0,1
20,0,2
21,0,2
22,0,2
23,1,2
23,2,2
23,3,2
23,4,2
24,1,2
24,2,2
24,3,2
24,4,2
25,1,2
25,2,2
25,3,2
25,4,2
26,0,2
27,0,2
28,0,2
29,0,2
30,0,3
31,0,3
32,0,3
33,1,3
33,2,3
33,3,3
33,4,3
34,0,3
35,1,3
35,2,3
35,3,3
35,4,3
36,0,3
37,0,3
38,0,3
39,0,3
40,0,4
41,0,4
42,0,4
43,1,4
43,2,4
43,3,4
43,4,4
44,1,4
44,2,4
44,3,4
44,4,4
45,1,4
45,2,4
45,3,4
45,4,4
46,0,4
47,0,4
48,0,4
49,0,4
50,0,5
51,0,5
52,0,5
53,0,5
54,0,5
55,0,5
56,0,5
57,0,5
58,0,5
59,0,5
60,0,6
61,0,6
62,0,6
63,0,6
64,0,6
65,0,6
66,0,6
67,0,6
68,0,6
69,0,6
70,0,7
71,0,7
72,0,7
73,0,7
74,0,7
75,0,7
76,0,7
77,0,7
78,0,7
79,0,7
80,0,8
81,0,8
82,0,8
83,0,8
84,0,8
85,0,8
86,0,8
87,0,8
88,0,8
89,0,8
90,0,9
91,0,9
92,0,9
93,0,9
94,0,9
95,0,9
96,0,9
97,0,9
98,0,9
99,0,9
