spatID,refID,elevation
0,1,0.1
0,2,0.3
0,3,0.6
0,4,1
0,5,0.1
0,6,0.3
0,7,0.6
0,8,1
0,9,0.1
0,10,0.3
0,11,0.6
0,12,1
0,13,0.1
0,14,0.3
0,15,0.6
0,16,1
1,0,2
2,0,3
3,0,4
4,0,5
5,0,5
6,0,5
7,0,5
8,0,5
9,0,5
10,1,0.1
10,2,0.3
10,3,0.6
10,4,1
10,5,0.1
10,6,0.3
10,7,0.6
10,8,1
10,9,0.1
10,10,0.3
10,11,0.6
10,12,1
10,13,0.1
10,14,0.3
10,15,0.6
10,16,1
11,0,2
12,0,3
13,0,4
14,0,5
15,0,5
16,0,5
17,0,5
18,0,5
19,0,5
20,1,0.1
20,2,0.3
20,3,0.6
20,4,1
20,5,0.1
20,6,0.3
20,7,0.6
20,8,1
20,9,0.1
20,10,0.3
20,11,0.6
20,12,1
20,13,0.1
20,14,0.3
20,15,0.6
20,16,1
21,0,2
22,0,3
23,0,4
24,0,5
25,0,5
26,0,5
27,0,5
28,0,5
29,0,5
30,1,0.1
30,2,0.3
30,3,0.6
30,4,1
30,5,0.1
30,6,0.3
30,7,0.6
30,8,1
30,9,0.1
30,10,0.3
30,11,0.6
30,12,1
30,13,0.1
30,14,0.3
30,15,0.6
30,16,1
31,0,2
32,0,3
33,0,4
34,0,5
35,0,5
36,0,5
37,0,5
38,0,5
39,0,5
40,1,0.1
40,2,0.3
40,3,0.6
40,4,1
40,5,0.1
40,6,0.3
40,7,0.6
40,8,1
40,9,0.1
40,10,0.3
40,11,0.6
40,12,1
40,13,0.1
40,14,0.3
40,15,0.6
40,16,1
41,0,2
42,0,3
43,0,4
44,0,5
45,0,5
46,0,5
47,0,5
48,0,5
49,0,5
