spatID,elevation,conduct,refID
0,0,800,1
0,0,800,5
0,0,800,9
0,0,800,13
10,0,800,1
10,0,800,5
10,0,800,9
10,0,800,13
20,0,800,1
20,0,800,5
20,0,800,9
20,0,800,13
30,0,800,1
30,0,800,5
30,0,800,9
30,0,800,13
40,0,800,1
40,0,800,5
40,0,800,9
40,0,800,13
50,0,800,1
50,0,800,5
50,0,800,9
50,0,800,13
60,0,800,1
60,0,800,5
60,0,800,9
60,0,800,13
70,0,800,1
70,0,800,5
70,0,800,9
70,0,800,13
80,0,800,1
80,0,800,5
80,0,800,9
80,0,800,13
90,0,800,1
90,0,800,5
90,0,800,9
90,0,800,13
