spatID,lon,lat,area,refID
0,0,0,100,0
1,1,0,100,0
2,2,0,100,0
3,3,0,100,0
4,4,0,100,0
5,5,0,100,0
6,6,0,100,0
7,7,0,100,0
8,8,0,100,0
9,9,0,100,0
10,0,1,100,0
11,1,1,100,0
12,2,1,100,0
13,3,1,100,0
14,4,1,100,0
15,5,1,100,0
16,6,1,100,0
17,7,1,100,0
18,8,1,100,0
19,9,1,100,0
20,0,2,100,0
21,1,2,100,0
22,2,2,100,0
23,2.75,1.75,25,1
23,3.25,1.75,25,2
23,2.75,2.25,25,3
23,3.25,2.25,25,4
24,3.75,1.75,25,1
24,4.25,1.75,25,2
24,3.75,2.25,25,3
24,4.25,2.25,25,4
25,4.75,1.75,25,1
25,5.25,1.75,25,2
25,4.75,2.25,25,3
25,5.25,2.25,25,4
26,6,2,100,0
27,7,2,100,0
28,8,2,100,0
29,9,2,100,0
30,0,3,100,0
31,1,3,100,0
32,2,3,100,0
33,2.75,2.75,25,1
33,3.25,2.75,25,2
33,2.75,3.25,25,3
33,3.25,3.25,25,4
34,3.75,2.75,25,1
34,4.25,2.75,25,2
34,3.75,3.25,25,3
34,4.25,3.25,25,4
35,4.75,2.75,25,1
35,5.25,2.75,25,2
35,4.75,3.25,25,3
35,5.25,3.25,25,4
36,6,3,100,0
37,7,3,100,0
38,8,3,100,0
39,9,3,100,0
40,0,4,100,0
41,1,4,100,0
42,2,4,100,0
43,2.75,3.75,25,1
43,3.25,3.75,25,2
43,2.75,4.25,25,3
43,3.25,4.25,25,4
44,3.75,3.75,25,1
44,4.25,3.75,25,2
44,3.75,4.25,25,3
44,4.25,4.25,25,4
45,4.75,3.75,25,1
45,5.25,3.75,25,2
45,4.75,4.25,25,3
45,5.25,4.25,25,4
46,6,4,100,0
47,7,4,100,0
48,8,4,100,0
49,9,4,100,0
50,0,5,100,0
51,1,5,100,0
52,2,5,100,0
53,3,5,100,0
54,4,5,100,0
55,5,5,100,0
56,6,5,100,0
57,7,5,100,0
58,8,5,100,0
59,9,5,100,0
60,0,6,100,0
61,1,6,100,0
62,2,6,100,0
63,3,6,100,0
64,4,6,100,0
65,5,6,100,0
66,6,6,100,0
67,7,6,100,0
68,8,6,100,0
69,9,6,100,0
70,0,7,100,0
71,1,7,100,0
72,2,7,100,0
73,3,7,100,0
74,4,7,100,0
75,5,7,100,0
76,6,7,100,0
77,7,7,100,0
78,8,7,100,0
79,9,7,100,0
80,0,8,100,0
81,1,8,100,0
82,2,8,100,0
83,3,8,100,0
84,4,8,100,0
85,5,8,100,0
86,6,8,100,0
87,7,8,100,0
88,8,8,100,0
89,9,8,100,0
90,0,9,100,0
91,1,9,100,0
92,2,9,100,0
93,3,9,100,0
94,4,9,100,0
95,5,9,100,0
96,6,9,100,0
97,7,9,100,0
98,8,9,100,0
99,9,9,100,0
