spatID,lon,lat,area,refID
0,-0.375,4.375,6.25,1
0,-0.175,4.375,6.25,2
0,0.175,4.375,6.25,3
0,0.375,4.375,6.25,4
0,-0.375,4.175,6.25,5
0,-0.175,4.175,6.25,6
0,0.175,4.175,6.25,7
0,0.375,4.175,6.25,8
0,-0.375,3.825,6.25,9
0,-0.175,3.825,6.25,10
0,0.175,3.825,6.25,11
0,0.375,3.825,6.25,12
0,-0.375,3.625,6.25,13
0,-0.175,3.625,6.25,14
0,0.175,3.625,6.25,15
0,0.375,3.625,6.25,16
1,1,4,100,0
2,2,4,100,0
3,3,4,100,0
4,4,4,100,0
5,5,4,100,0
6,6,4,100,0
7,7,4,100,0
8,8,4,100,0
9,9,4,100,0
10,-0.375,3.375,6.25,1
10,-0.175,3.375,6.25,2
10,0.175,3.375,6.25,3
10,0.375,3.375,6.25,4
10,-0.375,3.175,6.25,5
10,-0.175,3.175,6.25,6
10,0.175,3.175,6.25,7
10,0.375,3.175,6.25,8
10,-0.375,2.825,6.25,9
10,-0.175,2.825,6.25,10
10,0.175,2.825,6.25,11
10,0.375,2.825,6.25,12
10,-0.375,2.625,6.25,13
10,-0.175,2.625,6.25,14
10,0.175,2.625,6.25,15
10,0.375,2.625,6.25,16
11,1,3,100,0
12,2,3,100,0
13,3,3,100,0
14,4,3,100,0
15,5,3,100,0
16,6,3,100,0
17,7,3,100,0
18,8,3,100,0
19,9,3,100,0
20,-0.375,2.375,6.25,1
20,-0.175,2.375,6.25,2
20,0.175,2.375,6.25,3
20,0.375,2.375,6.25,4
20,-0.375,2.175,6.25,5
20,-0.175,2.175,6.25,6
20,0.175,2.175,6.25,7
20,0.375,2.175,6.25,8
20,-0.375,1.825,6.25,9
20,-0.175,1.825,6.25,10
20,0.175,1.825,6.25,11
20,0.375,1.825,6.25,12
20,-0.375,1.625,6.25,13
20,-0.175,1.625,6.25,14
20,0.175,1.625,6.25,15
20,0.375,1.625,6.25,16
21,1,2,100,0
22,2,2,100,0
23,3,2,100,0
24,4,2,100,0
25,5,2,100,0
26,6,2,100,0
27,7,2,100,0
28,8,2,100,0
29,9,2,100,0
30,-0.375,1.375,6.25,1
30,-0.175,1.375,6.25,2
30,0.175,1.375,6.25,3
30,0.375,1.375,6.25,4
30,-0.375,1.175,6.25,5
30,-0.175,1.175,6.25,6
30,0.175,1.175,6.25,7
30,0.375,1.175,6.25,8
30,-0.375,0.825,6.25,9
30,-0.175,0.825,6.25,10
30,0.175,0.825,6.25,11
30,0.375,0.825,6.25,12
30,-0.375,0.625,6.25,13
30,-0.175,0.625,6.25,14
30,0.175,0.625,6.25,15
30,0.375,0.625,6.25,16
31,1,1,100,0
32,2,1,100,0
33,3,1,100,0
34,4,1,100,0
35,5,1,100,0
36,6,1,100,0
37,7,1,100,0
38,8,1,100,0
39,9,1,100,0
40,-0.375,0.375,6.25,1
40,-0.175,0.375,6.25,2
40,0.175,0.375,6.25,3
40,0.375,0.375,6.25,4
40,-0.375,0.175,6.25,5
40,-0.175,0.175,6.25,6
40,0.175,0.175,6.25,7
40,0.375,0.175,6.25,8
40,-0.375,-0.175,6.25,9
40,-0.175,-0.175,6.25,10
40,0.175,-0.175,6.25,11
40,0.375,-0.175,6.25,12
40,-0.375,-0.375,6.25,13
40,-0.175,-0.375,6.25,14
40,0.175,-0.375,6.25,15
40,0.375,-0.375,6.25,16
41,1,0,100,0
42,2,0,100,0
43,3,0,100,0
44,4,0,100,0
45,5,0,100,0
46,6,0,100,0
47,7,0,100,0
48,8,0,100,0
49,9,0,100,0
