spatID,data,refID
0,100,0
1,100,0
2,100,0
3,100,0
4,100,0
5,100,0
6,100,0
7,100,0
8,100,0
9,100,0
10,100,0
11,100,0
12,100,0
13,100,0
14,100,0
15,100,0
16,100,0
17,100,0
18,100,0
19,100,0
20,100,0
21,100,0
22,100,0
23,100,1
23,100,2
23,100,3
23,100,4
24,100,1
24,100,2
24,100,3
24,100,4
25,100,1
25,100,2
25,100,3
25,100,4
26,100,0
27,100,0
28,100,0
29,100,0
30,100,0
31,100,0
32,100,0
33,100,1
33,100,2
33,100,3
33,100,4
34,100,1
34,100,2
34,100,3
34,100,4
35,100,1
35,100,2
35,100,3
35,100,4
36,100,0
37,100,0
38,100,0
39,100,0
40,100,0
41,100,0
42,100,0
43,100,1
43,100,2
43,100,3
43,100,4
44,100,1
44,100,2
44,100,3
44,100,4
45,100,1
45,100,2
45,100,3
45,100,4
46,100,0
47,100,0
48,100,0
49,100,0
50,100,0
51,100,0
52,100,0
53,100,0
54,100,0
55,100,0
56,100,0
57,100,0
58,100,0
59,100,0
60,100,0
61,100,0
62,100,0
63,100,0
64,100,0
65,100,0
66,100,0
67,100,0
68,100,0
69,100,0
70,100,0
71,100,0
72,100,0
73,100,0
74,100,0
75,100,0
76,100,0
77,100,0
78,100,0
79,100,0
80,100,0
81,100,0
82,100,0
83,100,0
84,100,0
85,100,0
86,100,0
87,100,0
88,100,0
89,100,0
90,100,0
91,100,0
92,100,0
93,100,0
94,100,0
95,100,0
96,100,0
97,100,0
98,100,0
99,100,0
