spatID,data,refID
0,5,1
0,5,2
0,5,3
0,5,4
0,5,5
0,5,6
0,5,7
0,5,8
0,5,9
0,5,10
0,5,11
0,5,12
0,5,13
0,5,14
0,5,15
0,5,16
1,5,0
2,5,0
3,5,0
4,5,0
5,5,0
6,5,0
7,5,0
8,5,0
9,5,0
10,5,1
10,5,2
10,5,3
10,5,4
10,5,5
10,5,6
10,5,7
10,5,8
10,5,9
10,5,10
10,5,11
10,5,12
10,5,13
10,5,14
10,5,15
10,5,16
11,5,0
12,5,0
13,5,0
14,5,0
15,5,0
16,5,0
17,5,0
18,5,0
19,5,0
20,5,1
20,5,2
20,5,3
20,5,4
20,5,5
20,5,6
20,5,7
20,5,8
20,5,9
20,5,10
20,5,11
20,5,12
20,5,13
20,5,14
20,5,15
20,5,16
21,5,0
22,5,0
23,5,0
24,5,0
25,5,0
26,5,0
27,5,0
28,5,0
29,5,0
30,5,1
30,5,2
30,5,3
30,5,4
30,5,5
30,5,6
30,5,7
30,5,8
30,5,9
30,5,10
30,5,11
30,5,12
30,5,13
30,5,14
30,5,15
30,5,16
31,5,0
32,5,0
33,5,0
34,5,0
35,5,0
36,5,0
37,5,0
38,5,0
39,5,0
40,5,1
40,5,2
40,5,3
40,5,4
40,5,5
40,5,6
40,5,7
40,5,8
40,5,9
40,5,10
40,5,11
40,5,12
40,5,13
40,5,14
40,5,15
40,5,16
41,5,0
42,5,0
43,5,0
44,5,0
45,5,0
46,5,0
47,5,0
48,5,0
49,5,0
