spatID,data,refID
0,1,1
0,1,2
0,1,3
0,1,4
0,1.3,5
0,1.3,6
0,1.3,7
0,1.3,8
0,1.6,9
0,1.6,10
0,1.6,11
0,1.6,12
0,2,13
0,2,14
0,2,15
0,2,16
1,1,0
2,1,0
3,1,0
4,1,0
5,1,0
6,1,0
7,1,0
8,1,0
9,1,0
10,2,1
10,2,2
10,2,3
10,2,4
10,2.3,5
10,2.3,6
10,2.3,7
10,2.3,8
10,2.6,9
10,2.6,10
10,2.6,11
10,2.6,12
10,3,13
10,3,14
10,3,15
10,3,16
11,1,0
12,1,0
13,1,0
14,1,0
15,1,0
16,1,0
17,1,0
18,1,0
19,1,0
20,3,1
20,3,2
20,3,3
20,3,4
20,3.3,5
20,3.3,6
20,3.3,7
20,3.3,8
20,3.6,9
20,3.6,10
20,3.6,11
20,3.6,12
20,4,13
20,4,14
20,4,15
20,4,16
21,1,0
22,1,0
23,1,0
24,1,0
25,1,0
26,1,0
27,1,0
28,1,0
29,1,0
30,4,1
30,4,2
30,4,3
30,4,4
30,5,5
30,5,6
30,5,7
30,5,8
30,5,9
30,5,10
30,5,11
30,5,12
30,4,13
30,4,14
30,4,15
30,4,16
31,1,0
32,1,0
33,1,0
34,1,0
35,1,0
36,1,0
37,1,0
38,1,0
39,1,0
40,4,1
40,4,2
40,4,3
40,4,4
40,3.6,5
40,3.6,6
40,3.6,7
40,3.6,8
40,3.3,9
40,3.3,10
40,3.3,11
40,3.3,12
40,3,13
40,3,14
40,3,15
40,3,16
41,1,0
42,1,0
43,1,0
44,1,0
45,1,0
46,1,0
47,1,0
48,1,0
49,1,0
