spatID,X,Y,area,col,row,usgID
0,0,0,100,0,0,0
1,0,1,100,0,1,0
2,0,2,100,0,2,0
3,0,3,100,0,3,0
4,0,4,100,0,4,0
5,0,5,100,0,5,0
6,0,6,100,0,6,0
7,0,7,100,0,7,0
8,0,8,100,0,8,0
9,0,9,100,0,9,0
0,0,0,100,0,0,1
1,0,1,100,0,1,1
2,0,2,100,0,2,1
3,0,3,100,0,3,1
4,0,4,100,0,4,1
5,0,5,100,0,5,1
6,0,6,100,0,6,1
7,0,7,100,0,7,1
8,0,8,100,0,8,1
9,0,9,100,0,9,1
0,0,0,100,0,0,2
1,0,1,100,0,1,2
2,0,2,100,0,2,2
3,0,3,100,0,3,2
4,0,4,100,0,4,2
5,0,5,100,0,5,2
6,0,6,100,0,6,2
7,0,7,100,0,7,2
8,0,8,100,0,8,2
9,0,9,100,0,9,2
0,0,0,100,0,0,3
1,0,1,100,0,1,3
2,0,2,100,0,2,3
3,0,3,100,0,3,3
4,0,4,100,0,4,3
5,0,5,100,0,5,3
6,0,6,100,0,6,3
7,0,7,100,0,7,3
8,0,8,100,0,8,3
9,0,9,100,0,9,3
10,1,0,100,1,0,-1
11,1,1,100,1,1,-1
12,1,2,100,1,2,-1
13,1,3,100,1,3,-1
14,1,4,100,1,4,-1
15,1,5,100,1,5,-1
16,1,6,100,1,6,-1
17,1,7,100,1,7,-1
18,1,8,100,1,8,-1
19,1,9,100,1,9,-1
20,2,0,100,2,0,-1
21,2,1,100,2,1,-1
22,2,2,100,2,2,-1
23,2,3,100,2,3,-1
24,2,4,100,2,4,-1
25,2,5,100,2,5,-1
26,2,6,100,2,6,-1
27,2,7,100,2,7,-1
28,2,8,100,2,8,-1
29,2,9,100,2,9,-1
30,3,0,100,3,0,-1
31,3,1,100,3,1,-1
32,3,2,100,3,2,-1
33,3,3,100,3,3,-1
34,3,4,100,3,4,-1
35,3,5,100,3,5,-1
36,3,6,100,3,6,-1
37,3,7,100,3,7,-1
38,3,8,100,3,8,-1
39,3,9,100,3,9,-1
40,4,0,100,4,0,-1
41,4,1,100,4,1,-1
42,4,2,100,4,2,-1
43,4,3,100,4,3,-1
44,4,4,100,4,4,-1
45,4,5,100,4,5,-1
46,4,6,100,4,6,-1
47,4,7,100,4,7,-1
48,4,8,100,4,8,-1
49,4,9,100,4,9,-1
50,5,0,100,5,0,-1
51,5,1,100,5,1,-1
52,5,2,100,5,2,-1
53,5,3,100,5,3,-1
54,5,4,100,5,4,-1
55,5,5,100,5,5,-1
56,5,6,100,5,6,-1
57,5,7,100,5,7,-1
58,5,8,100,5,8,-1
59,5,9,100,5,9,-1
60,6,0,100,6,0,-1
61,6,1,100,6,1,-1
62,6,2,100,6,2,-1
63,6,3,100,6,3,-1
64,6,4,100,6,4,-1
65,6,5,100,6,5,-1
66,6,6,100,6,6,-1
67,6,7,100,6,7,-1
68,6,8,100,6,8,-1
69,6,9,100,6,9,-1
70,7,0,100,7,0,-1
71,7,1,100,7,1,-1
72,7,2,100,7,2,-1
73,7,3,100,7,3,-1
74,7,4,100,7,4,-1
75,7,5,100,7,5,-1
76,7,6,100,7,6,-1
77,7,7,100,7,7,-1
78,7,8,100,7,8,-1
79,7,9,100,7,9,-1
80,8,0,100,8,0,-1
81,8,1,100,8,1,-1
82,8,2,100,8,2,-1
83,8,3,100,8,3,-1
84,8,4,100,8,4,-1
85,8,5,100,8,5,-1
86,8,6,100,8,6,-1
87,8,7,100,8,7,-1
88,8,8,100,8,8,-1
89,8,9,100,8,9,-1
90,9,0,100,9,0,-1
91,9,1,100,9,1,-1
92,9,2,100,9,2,-1
93,9,3,100,9,3,-1
94,9,4,100,9,4,-1
95,9,5,100,9,5,-1
96,9,6,100,9,6,-1
97,9,7,100,9,7,-1
98,9,8,100,9,8,-1
99,9,9,100,9,9,-1
