spatID,data,usgID
0,100,0
1,100,0
2,100,0
3,100,0
4,100,0
5,100,0
6,100,0
7,100,0
8,100,0
9,100,0
0,100,1
1,100,1
2,100,1
3,100,1
4,100,1
5,100,1
6,100,1
7,100,1
8,100,1
9,100,1
0,100,2
1,100,2
2,100,2
3,100,2
4,100,2
5,100,2
6,100,2
7,100,2
8,100,2
9,100,2
0,100,3
1,100,3
2,100,3
3,100,3
4,100,3
5,100,3
6,100,3
7,100,3
8,100,3
9,100,3
10,100,-1
11,100,-1
12,100,-1
13,100,-1
14,100,-1
15,100,-1
16,100,-1
17,100,-1
18,100,-1
19,100,-1
20,100,-1
21,100,-1
22,100,-1
23,100,-1
24,100,-1
25,100,-1
26,100,-1
27,100,-1
28,100,-1
29,100,-1
30,100,-1
31,100,-1
32,100,-1
33,100,-1
34,100,-1
35,100,-1
36,100,-1
37,100,-1
38,100,-1
39,100,-1
40,100,-1
41,100,-1
42,100,-1
43,100,-1
44,100,-1
45,100,-1
46,100,-1
47,100,-1
48,100,-1
49,100,-1
50,100,-1
51,100,-1
52,100,-1
53,100,-1
54,100,-1
55,100,-1
56,100,-1
57,100,-1
58,100,-1
59,100,-1
60,100,-1
61,100,-1
62,100,-1
63,100,-1
64,100,-1
65,100,-1
66,100,-1
67,100,-1
68,100,-1
69,100,-1
70,100,-1
71,100,-1
72,100,-1
73,100,-1
74,100,-1
75,100,-1
76,100,-1
77,100,-1
78,100,-1
79,100,-1
80,100,-1
81,100,-1
82,100,-1
83,100,-1
84,100,-1
85,100,-1
86,100,-1
87,100,-1
88,100,-1
89,100,-1
90,100,-1
91,100,-1
92,100,-1
93,100,-1
94,100,-1
95,100,-1
96,100,-1
97,100,-1
98,100,-1
99,100,-1
