spatID,lon,lat,area
0,0,0,100
1,0,1,100
2,0,2,100
3,0,3,100
4,0,4,100
5,0,5,100
6,0,6,100
7,0,7,100
8,0,8,100
9,0,9,100
10,1,0,100
11,1,1,100
12,1,2,100
13,1,3,100
14,1,4,100
15,1,5,100
16,1,6,100
17,1,7,100
18,1,8,100
19,1,9,100
20,2,0,100
21,2,1,100
22,2,2,100
23,2,3,100
24,2,4,100
25,2,5,100
26,2,6,100
27,2,7,100
28,2,8,100
29,2,9,100
30,3,0,100
31,3,1,100
32,3,2,100
33,3,3,100
34,3,4,100
35,3,5,100
36,3,6,100
37,3,7,100
38,3,8,100
39,3,9,100
40,4,0,100
41,4,1,100
42,4,2,100
43,4,3,100
44,4,4,100
45,4,5,100
46,4,6,100
47,4,7,100
48,4,8,100
49,4,9,100
50,5,0,100
51,5,1,100
52,5,2,100
53,5,3,100
54,5,4,100
55,5,5,100
56,5,6,100
57,5,7,100
58,5,8,100
59,5,9,100
60,6,0,100
61,6,1,100
62,6,2,100
63,6,3,100
64,6,4,100
65,6,5,100
66,6,6,100
67,6,7,100
68,6,8,100
69,6,9,100
70,7,0,100
71,7,1,100
72,7,2,100
73,7,3,100
74,7,4,100
75,7,5,100
76,7,6,100
77,7,7,100
78,7,8,100
79,7,9,100
80,8,0,100
81,8,1,100
82,8,2,100
83,8,3,100
84,8,4,100
85,8,5,100
86,8,6,100
87,8,7,100
88,8,8,100
89,8,9,100
90,9,0,100
91,9,1,100
92,9,2,100
93,9,3,100
94,9,4,100
95,9,5,100
96,9,6,100
97,9,7,100
98,9,8,100
99,9,9,100
