spatID,zetaID,zeta
0,1,0
1,1,0
2,1,0
3,1,0
4,1,0
5,1,0
6,1,0
7,1,0
8,1,0
9,1,0
10,1,-1
11,1,-1
12,1,-1
13,1,-1
14,1,-1
15,1,-1
16,1,-1
17,1,-1
18,1,-1
19,1,-1
20,1,-3
21,1,-3
22,1,-3
23,1,-3
24,1,-3
25,1,-3
26,1,-3
27,1,-3
28,1,-3
29,1,-3
30,1,-5
31,1,-5
32,1,-5
33,1,-5
34,1,-5
35,1,-5
36,1,-5
37,1,-5
38,1,-5
39,1,-5
40,1,-7
41,1,-7
42,1,-7
43,1,-7
44,1,-7
45,1,-7
46,1,-7
47,1,-7
48,1,-7
49,1,-7
50,1,-9
51,1,-9
52,1,-9
53,1,-9
54,1,-9
55,1,-9
56,1,-9
57,1,-9
58,1,-9
59,1,-9
60,1,-10
61,1,-10
62,1,-10
63,1,-10
64,1,-10
65,1,-10
66,1,-10
67,1,-10
68,1,-10
69,1,-10
70,1,-10
71,1,-10
72,1,-10
73,1,-10
74,1,-10
75,1,-10
76,1,-10
77,1,-10
78,1,-10
79,1,-10
80,1,-10
81,1,-10
82,1,-10
83,1,-10
84,1,-10
85,1,-10
86,1,-10
87,1,-10
88,1,-10
89,1,-10
90,1,-10
91,1,-10
92,1,-10
93,1,-10
94,1,-10
95,1,-10
96,1,-10
97,1,-10
98,1,-10
99,1,-10
