spatID, zeta0, zeta1, zeta2, zeta3
0,0,0,0,-40
1,0,0,0,-40
2,0,0,0,-40
3,0,0,0,-40
4,0,0,0,-40
5,0,0,0,-40
6,0,0,0,-40
7,0,0,0,-40
8,0,0,0,-40
9,0,0,0,-40
10,0,0,0,-40
11,0,0,0,-40
12,0,0,0,-40
13,0,0,0,-40
14,0,0,0,-40
15,0,0,0,-40
16,0,0,0,-40
17,0,0,0,-40
18,0,0,0,-40
19,0,0,0,-40
20,0,0,0,-40
21,0,0,0,-40
22,0,0,-2.5,-40
23,0,0,-7.5,-40
24,0,0,-12.5,-40
25,0,0,-17.5,-40
26,0,0,-22.5,-40
27,0,0,-27.5,-40
28,0,0,-32.5,-40
29,0,0,-37.5,-40
30,0,-2.5,-40,-40
31,0,-7.5,-40,-40
32,0,-12.5,-40,-40
33,0,-17.5,-40,-40
34,0,-22.5,-40,-40
35,0,-27.5,-40,-40
36,0,-32.5,-40,-40
37,0,-37.5,-40,-40
38,0,-40,-40,-40
39,0,-40,-40,-40
40,0,-40,-40,-40
41,0,-40,-40,-40
42,0,-40,-40,-40
43,0,-40,-40,-40
44,0,-40,-40,-40
45,0,-40,-40,-40
46,0,-40,-40,-40
47,0,-40,-40,-40
48,0,-40,-40,-40
49,0,-40,-40,-40
50,0,-40,-40,-40
51,0,-40,-40,-40
52,0,-40,-40,-40
53,0,-40,-40,-40
54,0,-40,-40,-40
55,0,-40,-40,-40
56,0,-40,-40,-40
57,0,-40,-40,-40
58,0,-40,-40,-40
59,0,-40,-40,-40
