spatID,zeta0,zeta1,zeta2
0,-9,-9,-50
1,-9,-9,-50
2,-9,-9,-50
3,-9,-9,-50
4,-9,-9,-50
5,-9,-9,-50
6,-9,-9,-50
7,-9,-9,-50
8,-9,-9,-50
9,-9,-9,-50
10,-9,-9,-50
11,-9,-9,-50
12,-9,-9,-50
13,-9,-9,-50
14,-9,-9,-50
15,-9,-9,-50
16,-9,-9,-50
17,-9,-9,-50
18,-9,-9,-50
19,-9,-9,-50
20,-9,-9,-50
21,-9,-9,-50
22,-9,-9,-50
23,-9,-9,-50
24,-9,-9,-50
25,-9,-9.5,-50
26,-9,-10,-50
27,-9,-10.5,-50
28,-9,-11,-50
29,-9,-11.5,-50
30,-9,-12,-50
31,-9,-12.5,-50
32,-9,-13,-50
33,-9,-13.5,-50
34,-9,-14,-50
35,-9,-14.5,-50
36,-9,-15,-50
37,-9,-15.5,-50
38,-9,-16,-50
39,-9,-16.5,-50
40,-9,-17,-50
41,-9,-17.5,-50
42,-9,-18,-50
43,-9,-18.5,-50
44,-9,-19,-50
45,-9,-19.5,-50
46,-9,-20,-50
47,-9,-20.5,-50
48,-9,-21,-50
49,-9,-21.5,-50
50,-9,-22,-50
51,-9,-22.5,-50
52,-9,-23,-50
53,-9,-23.5,-50
54,-9,-24,-50
55,-9,-24.5,-50
56,-9,-25,-50
57,-9,-25.5,-50
58,-9,-26,-50
59,-9,-26.5,-50
60,-9,-27,-50
61,-9,-27.5,-50
62,-9,-28,-50
63,-9,-28.5,-50
64,-9,-29,-50
65,-9,-29.5,-50
66,-9,-30,-50
67,-9,-30.5,-50
68,-9,-31,-50
69,-9,-31.5,-50
70,-9,-32,-50
71,-9,-32.5,-50
72,-9,-33,-50
73,-9,-33.5,-50
74,-9,-34,-50
75,-9,-34.5,-50
76,-9,-35,-50
77,-9,-35.5,-50
78,-9,-36,-50
79,-9,-36.5,-50
80,-9,-37,-50
81,-9,-37.5,-50
82,-9,-38,-50
83,-9,-38.5,-50
84,-9,-39,-50
85,-9,-39.5,-50
86,-9,-40,-50
87,-9,-40.5,-50
88,-9,-41,-50
89,-9,-41.5,-50
90,-9,-42,-50
91,-9,-42.5,-50
92,-9,-43,-50
93,-9,-43.5,-50
94,-9,-44,-50
95,-9,-44.5,-50
96,-9,-45,-50
97,-9,-45.5,-50
98,-9,-46,-50
99,-9,-46.5,-50
100,-9,-47,-50
101,-9,-47.5,-50
102,-9,-48,-50
103,-9,-48.5,-50
104,-9,-49,-50
105,-9,-49.5,-50
106,-9,-50,-50
107,-9,-50,-50
108,-9,-50,-50
109,-9,-50,-50
110,-9,-50,-50
111,-9,-50,-50
112,-9,-50,-50
113,-9,-50,-50
114,-9,-50,-50
115,-9,-50,-50
116,-9,-50,-50
117,-9,-50,-50
118,-9,-50,-50
119,-9,-50,-50
120,-9,-50,-50
121,-9,-50,-50
122,-9,-50,-50
123,-9,-50,-50
124,-9,-50,-50
125,-9,-50,-50
126,-9,-50,-50
127,-9,-50,-50
128,-9,-50,-50
129,-9,-50,-50
130,-9,-50,-50
131,-9,-50,-50
132,-9,-50,-50
133,-9,-50,-50
134,-9,-50,-50
135,-9,-50,-50
136,-9,-50,-50
137,-9,-50,-50
138,-9,-50,-50
139,-9,-50,-50
140,-9,-50,-50
141,-9,-50,-50
142,-9,-50,-50
143,-9,-50,-50
144,-9,-50,-50
145,-9,-50,-50
146,-9,-50,-50
147,-9,-50,-50
148,-9,-50,-50
149,-9,-50,-50
150,-9,-50,-50
151,-9,-50,-50
152,-9,-50,-50
153,-9,-50,-50
154,-9,-50,-50
155,-9,-50,-50
156,-9,-50,-50
157,-9,-50,-50
158,-9,-50,-50
159,-9,-50,-50
160,-9,-50,-50
161,-9,-50,-50
162,-9,-50,-50
163,-9,-50,-50
164,-9,-50,-50
165,-9,-50,-50
166,-9,-50,-50
167,-9,-50,-50
168,-9,-50,-50
169,-9,-50,-50
170,-9,-50,-50
171,-9,-50,-50
172,-9,-50,-50
173,-9,-50,-50
174,-9,-50,-50
175,-9,-50,-50
176,-9,-50,-50
177,-9,-50,-50
178,-9,-50,-50
179,-9,-50,-50
180,-9,-50,-50
181,-9,-50,-50
182,-9,-50,-50
183,-9,-50,-50
184,-9,-50,-50
185,-9,-50,-50
186,-9,-50,-50
187,-9,-50,-50
188,-9,-50,-50
189,-9,-50,-50
190,-9,-50,-50
191,-9,-50,-50
192,-9,-50,-50
193,-9,-50,-50
194,-9,-50,-50
195,-9,-50,-50
196,-9,-50,-50
197,-9,-50,-50
198,-9,-50,-50
199,-9,-50,-50
