spatID,X,Y,area,col,row
0,0,0,100,0,0
1,0,1,100,0,1
2,0,2,100,0,2
3,0,3,100,0,3
4,0,4,100,0,4
5,0,5,100,0,5
6,0,6,100,0,6
7,0,7,100,0,7
8,0,8,100,0,8
9,0,9,100,0,9
10,1,0,100,1,0
11,1,1,100,1,1
12,1,2,100,1,2
13,1,3,100,1,3
14,1,4,100,1,4
15,1,5,100,1,5
16,1,6,100,1,6
17,1,7,100,1,7
18,1,8,100,1,8
19,1,9,100,1,9
20,2,0,100,2,0
21,2,1,100,2,1
22,2,2,100,2,2
23,2,3,100,2,3
24,2,4,100,2,4
25,2,5,100,2,5
26,2,6,100,2,6
27,2,7,100,2,7
28,2,8,100,2,8
29,2,9,100,2,9
30,3,0,100,3,0
31,3,1,100,3,1
32,3,2,100,3,2
33,3,3,100,3,3
34,3,4,100,3,4
35,3,5,100,3,5
36,3,6,100,3,6
37,3,7,100,3,7
38,3,8,100,3,8
39,3,9,100,3,9
40,4,0,100,4,0
41,4,1,100,4,1
42,4,2,100,4,2
43,4,3,100,4,3
44,4,4,100,4,4
45,4,5,100,4,5
46,4,6,100,4,6
47,4,7,100,4,7
48,4,8,100,4,8
49,4,9,100,4,9
50,5,0,100,5,0
51,5,1,100,5,1
52,5,2,100,5,2
53,5,3,100,5,3
54,5,4,100,5,4
55,5,5,100,5,5
56,5,6,100,5,6
57,5,7,100,5,7
58,5,8,100,5,8
59,5,9,100,5,9
60,6,0,100,6,0
61,6,1,100,6,1
62,6,2,100,6,2
63,6,3,100,6,3
64,6,4,100,6,4
65,6,5,100,6,5
66,6,6,100,6,6
67,6,7,100,6,7
68,6,8,100,6,8
69,6,9,100,6,9
70,7,0,100,7,0
71,7,1,100,7,1
72,7,2,100,7,2
73,7,3,100,7,3
74,7,4,100,7,4
75,7,5,100,7,5
76,7,6,100,7,6
77,7,7,100,7,7
78,7,8,100,7,8
79,7,9,100,7,9
80,8,0,100,8,0
81,8,1,100,8,1
82,8,2,100,8,2
83,8,3,100,8,3
84,8,4,100,8,4
85,8,5,100,8,5
86,8,6,100,8,6
87,8,7,100,8,7
88,8,8,100,8,8
89,8,9,100,8,9
90,9,0,100,9,0
91,9,1,100,9,1
92,9,2,100,9,2
93,9,3,100,9,3
94,9,4,100,9,4
95,9,5,100,9,5
96,9,6,100,9,6
97,9,7,100,9,7
98,9,8,100,9,8
99,9,9,100,9,9
