spatID,localZetaID,zeta
0,1,0
1,1,0
2,1,0
3,1,0
4,1,0
5,1,0
6,1,0
7,1,0
8,1,0
9,1,0
10,1,-0.5
11,1,-0.5
12,1,-0.5
13,1,-0.5
14,1,-0.5
15,1,-0.5
16,1,-0.5
17,1,-0.5
18,1,-0.5
19,1,-0.5
20,1,-1.5
21,1,-1.5
22,1,-1.5
23,1,-1.5
24,1,-1.5
25,1,-1.5
26,1,-1.5
27,1,-1.5
28,1,-1.5
29,1,-1.5
30,1,-2.5
31,1,-2.5
32,1,-2.5
33,1,-2.5
34,1,-2.5
35,1,-2.5
36,1,-2.5
37,1,-2.5
38,1,-2.5
39,1,-2.5
40,1,-3.5
41,1,-3.5
42,1,-3.5
43,1,-3.5
44,1,-3.5
45,1,-3.5
46,1,-3.5
47,1,-3.5
48,1,-3.5
49,1,-3.5
50,1,-4.5
51,1,-4.5
52,1,-4.5
53,1,-4.5
54,1,-4.5
55,1,-4.5
56,1,-4.5
57,1,-4.5
58,1,-4.5
59,1,-4.5
60,1,-5
61,1,-5
62,1,-5
63,1,-5
64,1,-5
65,1,-5
66,1,-5
67,1,-5
68,1,-5
69,1,-5
70,1,-5
71,1,-5
72,1,-5
73,1,-5
74,1,-5
75,1,-5
76,1,-5
77,1,-5
78,1,-5
79,1,-5
80,1,-5
81,1,-5
82,1,-5
83,1,-5
84,1,-5
85,1,-5
86,1,-5
87,1,-5
88,1,-5
89,1,-5
90,1,-5
91,1,-5
92,1,-5
93,1,-5
94,1,-5
95,1,-5
96,1,-5
97,1,-5
98,1,-5
99,1,-5
