spatID,lon,lat,area,refID
0,0,6,10000,0
1,1,6,10000,0
2,2,6,10000,0
3,3,6,10000,0
4,4,6,10000,0
5,5,6,10000,0
6,6,6,10000,0
7,0,5,10000,0
8,1,5,10000,0
9,2,5,10000,0
10,3,5,10000,0
11,4,5,10000,0
12,5,5,10000,0
13,6,5,10000,0
14,0,4,10000,0
15,1,4,10000,0
16,1.666,4.333,1111.11,1
16,2,4.333,1111.11,2
16,2.333,4.333,1111.11,3
16,1.666,4,1111.11,4
16,2,4,1111.11,5
16,2.333,4,1111.11,6
16,1.666,3.666,1111.11,7
16,2,3.666,1111.11,8
16,2.333,3.666,1111.11,9
17,2.666,4.333,1111.11,1
17,3,4.333,1111.11,2
17,3.333,4.333,1111.11,3
17,2.666,4,1111.11,4
17,3,4,1111.11,5
17,3.333,4,1111.11,6
17,2.666,3.666,1111.11,7
17,3,3.666,1111.11,8
17,3.333,3.666,1111.11,9
18,3.666,4.333,1111.11,1
18,4,4.333,1111.11,2
18,4.333,4.333,1111.11,3
18,3.666,4,1111.11,4
18,4,4,1111.11,5
18,4.333,4,1111.11,6
18,3.666,3.666,1111.11,7
18,4,3.666,1111.11,8
18,4.333,3.666,1111.11,9
19,5,4,10000,0
20,6,4,10000,0
21,0,3,10000,0
22,1,3,10000,0
23,1.666,3.333,1111.11,1
23,2,3.333,1111.11,2
23,2.333,3.333,1111.11,3
23,1.666,3,1111.11,4
23,2,3,1111.11,5
23,2.333,3,1111.11,6
23,1.666,2.666,1111.11,7
23,2,2.666,1111.11,8
23,2.333,2.666,1111.11,9
24,2.666,3.333,1111.11,1
24,3,3.333,1111.11,2
24,3.333,3.333,1111.11,3
24,2.666,3,1111.11,4
24,3,3,1111.11,5
24,3.333,3,1111.11,6
24,2.666,2.666,1111.11,7
24,3,2.666,1111.11,8
24,3.333,2.666,1111.11,9
25,3.666,3.333,1111.11,1
25,4,3.333,1111.11,2
25,4.333,3.333,1111.11,3
25,3.666,3,1111.11,4
25,4,3,1111.11,5
25,4.333,3,1111.11,6
25,3.666,2.666,1111.11,7
25,4,2.666,1111.11,8
25,4.333,2.666,1111.11,9
26,5,3,10000,0
27,6,3,10000,0
28,0,2,10000,0
29,1,2,10000,0
30,1.666,2.333,1111.11,1
30,2,2.333,1111.11,2
30,2.333,2.333,1111.11,3
30,1.666,2,1111.11,4
30,2,2,1111.11,5
30,2.333,2,1111.11,6
30,1.666,1.666,1111.11,7
30,2,1.666,1111.11,8
30,2.333,1.666,1111.11,9
31,2.666,2.333,1111.11,1
31,3,2.333,1111.11,2
31,3.333,2.333,1111.11,3
31,2.666,2,1111.11,4
31,3,2,1111.11,5
31,3.333,2,1111.11,6
31,2.666,1.666,1111.11,7
31,3,1.666,1111.11,8
31,3.333,1.666,1111.11,9
32,3.666,2.333,1111.11,1
32,4,2.333,1111.11,2
32,4.333,2.333,1111.11,3
32,3.666,2,1111.11,4
32,4,2,1111.11,5
32,4.333,2,1111.11,6
32,3.666,1.666,1111.11,7
32,4,1.666,1111.11,8
32,4.333,1.666,1111.11,9
33,5,2,10000,0
34,6,2,10000,0
35,0,1,10000,0
36,1,1,10000,0
37,2,1,10000,0
38,3,1,10000,0
39,4,1,10000,0
40,5,1,10000,0
41,6,1,10000,0
42,0,0,10000,0
43,1,0,10000,0
44,2,0,10000,0
45,3,0,10000,0
46,4,0,10000,0
47,5,0,10000,0
48,6,0,10000,0
